affiliation,id
"Currently at Clinical Immunology Unit, Department of Clinical Sciences, Institute of Tropical Medicine Antwerp, Antwerp, Belgium",https://ror.org/03xq4x896
"Comprehensive Research Organization for Science and Society Neutron Industrial Application Promotion Center, Tokai, Japan",https://ror.org/03gb41d27
"National Key Laboratory of Plant Molecular Genetics, CAS Center for Excellence in Molecular Plant Sciences / Institute of Plant Physiology and Ecology, Shanghai Institutes for Biological Sciences, Chinese Academy of Science, Shanghai, China",https://ror.org/034t30j35
"Department of Clinical Laboratory Medicine, Suita Municipal Hospital, Suita, Japan",https://ror.org/02w95ej18
"Research Unit of Liver cancer Recurrence and Metastasis, Chinese Academy of Medical Sciences, Beijing, China",https://ror.org/02drdmm93
"Hong Kong Polytechnic University Shenzhen Research Institute, Shenzhen, China",https://ror.org/0030zas98
"Civil Engineering Department, National Institute of Technology Warangal, Warangal, India",https://ror.org/017ebfz38
"Department of Molecular Biology and Genetic Engineering, School of Bioengineering and Biosciences, Lovely Professional University, Phagwara, Punjab, India",https://ror.org/00et6q107
"New York University Silver School of Social Work, New York, NY, USA",https://ror.org/0190ak572
"Molecular Biology and Tissue Culture Laboratory, Department of Tea Science, University of North Bengal, Raja Rammohanpur, Siliguri, Darjeeling, West Bengal, India",https://ror.org/039w8qr24
"BundeswehrZentralkrankenhaus in Koblenz, Koblenz, Deutschland",https://ror.org/05wwp6197
"Department of Clinical Child and Adolescent Psychology, University of Giessen, Giessen, Germany",https://ror.org/033eqas34
"Department of Cardiovascular Medicine, the Sixth Medical Centre, Chinese PLA General Hospital, Beijing, China",https://ror.org/04gw3ra78
"Department of Exercise Physiology, Faculty of Educational Sciences and Psychology, University of Mohaghegh Ardabili, Ardabil, Iran",https://ror.org/045zrcm98
"Huisarts, Radboudumc, Nijmegen, Nederland",https://ror.org/05wg1m734
"Department of Forest Protection, Forest Research Institute Baden-Wuerttemberg (FVA BW), Freiburg, Germany",https://ror.org/04y3tyb88
"Department of Environmental Sciences, COMSATS University Islamabad, Abbottabad, Pakistan",https://ror.org/00nqqvk19
"University of Utah, Salt Lake City, USA",https://ror.org/03r0ha626
"Department of Food Science and Technology, Korea National University of Transportation, Chungbuk, Republic of Korea",https://ror.org/03qqbe534
"Faculty of Transportation Engineering, Kunming University of Science and Technology, Kunming, China",https://ror.org/00xyeez13
"Department of neurosurgery, The Third Hospital of Hebei Medicine University, Shijiazhuang City, Hebei Province, China",https://ror.org/004eknx63
"Gastrointestinal Unit and Center for the Study of Inflammatory Bowel Disease, Massachusetts General Hospital and Harvard Medical School, Boston, MA, USA",https://ror.org/002pd6e78
"Department of Neurosurgery,, Isfahan University of Medical Sciences, Isfahan, Iran",https://ror.org/04waqzz56
"Neuroscience Institute, Sports Medicine Research Center, Tehran University of Medical Sciences, Tehran, Iran",https://ror.org/01c4pz451
"Institut Supérieur Des Sciences Et de Technologie, Université Des Montagnes, Bangangté, Cameroon",https://ror.org/027n9q071
"Department of Biomedical Engineering, School of Medicine, Chungbuk National University, Cheongju-si, Republic of Korea",https://ror.org/02wnxgj78
"Central Department of Biotechnology, Tribhuvan University, Kathmandu, Nepal",https://ror.org/02rg1r889
"Daystar University, Nairobi, Kenya",https://ror.org/01qmtv077
"Faculté des Sciences, Université Mohammed V, Rabat, Morocco",https://ror.org/00r8w8f84
"Department of Orthopedics, Department of Hand Surgery, Foot and Ankle Surgery, Qilu Hospital of Shandong University, Jinan, China",https://ror.org/056ef9489
"Menzies Research Institute Tasmania, University of Tasmania, Hobart, Tasmania, Australia",https://ror.org/01nfmeh72
"Department of Management Information Systems, Gulf University for Science and Technology, West Mishref, Kuwait",https://ror.org/04d9rzd67
"Department of Research and Development, Netherlands Comprehensive Cancer Organisation (IKNL), Utrecht, The Netherlands",https://ror.org/03g5hcd33
"Lyndon B Johnson School of Public Affairs, University of Texas at Austin, Austin, TX, USA",https://ror.org/00hj54h04
"Department of Chemistry, UCLA, Los Angles, CA, USA",https://ror.org/046rm7j60
"Department of Internal Medicine, Division Endocrinology, Leiden University Medical Center, Leiden, The Netherlands",https://ror.org/05xvt9f17
"Baranov Central Institute of Aviation Motor Development, Moscow, Russia",https://ror.org/00r2t6515
"Department of Emergency and Critical Care, Nagoya University Hospital, Nagoya, Aichi, Japan",https://ror.org/008zz8m46
"Center for Neurotrauma, MultiOmics and Biomarkers, Department of Neurobiology, Morehouse School of Medicine, Atlanta, GA, USA",https://ror.org/01pbhra64
"Institut Laue-Langevin, Grenoble Cedex 9, France",https://ror.org/01xtjs520
"Innovative Institute of Chinese Medicine and Phamacy, Research Institute of Acupuncture and Moxibustion, Shandong University of Traditional Chinese Medicine, Jinan, Shandong, China",https://ror.org/0523y5c19
"State Key Laboratory of Medical Neurobiology, MOE Frontiers Center for Brain Science, Institutes of Brain Science and Department of Neurosurgery, Huashan Hospital, Fudan University, Shanghai, China",https://ror.org/013q1eq08
"Department of Chemical Engineering, Bioprocess Engineering Program, Universitas Indonesia, Depok, West Java, Indonesia",https://ror.org/0116zj450
"Electronics and Communications Engineering Department, College of Engineering and Technology, Arab Academy for Science, Technology and Maritime Transport, Alexandria, Egypt",https://ror.org/0004vyj87
"KK Breast Centre, KK Women’s and Children’s Hospital (KKH), Singapore, Singapore",https://ror.org/0228w5t68
"University of Tartu, Tartu, Estonia",https://ror.org/03z77qz90
"Biology Department, School of Science, College of Science and Technology, University of Rwanda, Kigali, Rwanda",https://ror.org/00286hs46
"Faculdade de Engenharia e Ciências, UNESP-Campus de Guaratinguetá, Guaratinguetá, SP, Brazil",https://ror.org/00987cb86
"Wild Chimpanzee Foundation, Leipzig, Germany",https://ror.org/023g8mz36
"Department of Gastroenterology, Shizuoka General Hospital, Shizuoka-City, Shizuoka, Japan",https://ror.org/0457h8c53
"Changchun Institute of Technology, Changchun, China",https://ror.org/03r6wam78
"Department of Ophthalmology, Children’s Hospital of Nanjing Medical University, Nanjing, Jiangsu Province, China",https://ror.org/04pge2a40
"Department of Radiology, Faculty of Medicine Ramathibodi Hospital, Mahidol University, Bangkok, Thailand",https://ror.org/01znkr924
"Centro de Investigação em Saúde de Manhiça (CISM), Maputo, Mozambique",https://ror.org/0287jnj14
"Western Norway University of Applied Sciences, Bergen, Norway",https://ror.org/05phns765
"Candiolo Cancer Institute, FPO – IRCCS, Candiolo, SP142, km 3,95, Turin, Italy",https://ror.org/04wadq306
"Universität Fribourg, Fribourg, Schweiz",https://ror.org/022fs9h90
"Universidade Federal Fluminense, Niterói, Brazil",https://ror.org/02rjhbb08
"Department of Neuroscience, Faculty of Science, Carleton University, Ottawa, ON, Canada",https://ror.org/02qtvee93
"Department of Mathematics, Baruch College (CUNY), New York, NY, USA",https://ror.org/023qavy03
"Estación Experimental Agropecuaria Rafaela (EEA Rafaela), Instituto Nacional de Tecnología Agropecuaria, Santa Fe, Argentina",https://ror.org/04wm52x94
"State Key Laboratory of Physical Chemistry of Solid Surfaces, Collaborative Innovation Center of Chemistry for Energy Materials (iChEM), MOE Key Laboratory of Spectrochemical Analysis & Instrumentation, Department of Chemistry, College of Chemistry and Chemical Engineering, Xiamen University, Xiamen, China",https://ror.org/00mcjh785
"Children With Special Needs Department, Medical Research and Clinical Studies Institute, National Research Centre, Giza, Egypt",https://ror.org/02n85j827
"Research Center for Neuroscience, Institute of Molecular Biosciences, Mahidol University, Nakhon Pathom, Thailand",https://ror.org/01znkr924
"Department of Anesthesiology, Sree Balaji Medical College & Hospital, BIHER, Chennai, India",https://ror.org/04yazpn06
"Department of Business Administration, Ube National College of Technology, Ube, Yamaguchi, Japan",https://ror.org/05xhmzx41
"Department of Social Welfare, Ewha Womans University, Seoul, Republic of Korea",https://ror.org/053fp5c05
"Department of Biochemistry, McGill University, Montréal, QC, Canada",https://ror.org/01pxwe438
"Electrochemical Sensors Research Laboratory, Department of Chemistry, Faculty of Science, Shahid Rajaee Teacher Training University, Tehran, Iran",https://ror.org/02nkz4493
"Department of Clinical Medicine, Faculty of Health Sciences, UiT—The Arctic University of Norway, Tromsø, Norway",https://ror.org/00wge5k78
"Institute of Water Problems and Hydropower Engineering, National Academy of Sciences, Bishkek, of the Kyrgyz Republic, Kyrgyz Republic",https://ror.org/038mfx688
"Research Institute Hospital 12 de Octubre (I + 12), Madrid, Spain",https://ror.org/002x1sg85
"San Francisco Veteran’s Affairs Medical Center, San Francisco, CA, USA",https://ror.org/049peqw80
"Institut für Erziehungswissenschaft, Universität Paderborn, Paderborn, Deutschland",https://ror.org/058kzsd48
"Korea Aerospace Research Institute, Daejeon, South Korea",https://ror.org/037pqnq23
"Department of Anesthesia, University of California, San Francisco, San Francisco, CA, USA",https://ror.org/043mz5j54
"Department of Epidemiology, Beijing Neurosurgical Institute, Beijing Tiantan Hospital, Capital Medical University, Beijing, China",https://ror.org/013xs5b60
"Anton Melik Geographical Institute, Research Centre of the Slovenian Academy of Sciences and Arts, Ljubljana, Slovenia",
"Monash University Health Economics Group, School of Public Health and Preventive Medicine, Monash University, Melbourne, VIC, Australia",https://ror.org/02bfwt286
"INSERM, CRCINA, University of Angers, Angers, France",https://ror.org/04yrqp957
"Saarland University, Anaesthesiology, Homburg, Saarland, Germany",https://ror.org/01jdpyv68
"Departamento de Economía, Facultad de CC. Económicas, Empresariales y Turismo, Universidad de Alcalá, Alcalá de Henares (Madrid), Spain",https://ror.org/04pmn0e78
"Advanced Nanohybrids Laboratory, Department of Chemistry and Chemical Engineering, Education and Research Center for Smart Energy and Materials, Inha University, Incheon, Republic of Korea",https://ror.org/01easw929
"Division of Oral Science for Health Promotion, Faculty of Dentistry & Graduate School of Medical and Dental Science, Niigata University, Niigata, Japan",https://ror.org/04ww21r56
"Department of Morphology, Biosciences Center, Federal University of Rio Grande do Norte (UFRN), Campus Universitário Lagoa Nova, Centro de Biociências, Natal, RN, Brazil",https://ror.org/04wn09761
"Meso Scale Diagnostics, LLC, Rockville, MD, USA",https://ror.org/05jgy0m16
"T.C.M. group, Cavendish Laboratory, University of Cambridge, Cambridge, UK",https://ror.org/013meh722
"School of Education and Human Development, University of Virginia, Charlottesville, USA",https://ror.org/0153tk833
"Division of Nanoscience and Technology, Korea University of Science and Technology (UST), Daejeon, Republic of Korea",https://ror.org/000qzf213
"Institute of Environmental Science and Geography, University of Potsdam, Potsdam, Brandenburg, Germany",https://ror.org/03bnmw459
"Open Innovation Center, National Cerebral and Cardiovascular Center, Suita, Osaka, Japan",https://ror.org/01v55qb38
"Centre for Bioinnovation, University of the Sunshine Coast, Sippy Downs, QLD 4556, Australia",https://ror.org/016gb9e15
"School of Informatics, Computing and Cyber Systems, Northern Arizona University, Flagstaff, AZ, USA",https://ror.org/0272j5188
"School of Public Administration, Central China Normal University, Wuhan, Hubei, China",https://ror.org/03x1jna21
"Department of Applied Art, College of Education, Hanyang University, Seoul, South Korea",https://ror.org/046865y68
"Normandie Universite, Unirouen, Inrae, Ecodiv, Rouen, France",https://ror.org/01k40cz91
"Cardiac Electrophysiology Research and Training Center, Faculty of Medicine, Chiang Mai University, Chiang Mai, Thailand",https://ror.org/05m2fqn25
"Department of Pediatric Neurology, Akdeniz University, Antalya, Turkey",https://ror.org/01m59r132
"Core Facility Molecular Pathology & Biobanking, The Netherlands Cancer Institute, Amsterdam, The Netherlands",https://ror.org/03xqtf034
"Rutgers University School of Public Health, Department of Biostatistics and Epidemiology, Piscataway, NJ, United States",https://ror.org/05vt9qd57
"V. V. Zakusov Research Institute of Pharmacology, Moscow, Russia",https://ror.org/05bpnjz66
"Department of Entomology, University of Kentucky, Lexington, KY, USA",https://ror.org/02k3smh20
"Regional Remote Sensing Centre—North, NRSC, Indian Space Research Organisation, New Delhi, India",https://ror.org/00cwrns71
"Department of Diagnostic Imaging, Chaim Sheba Medical Center, Affiliated to the Sackler School of Medicine, Tel-Aviv University, Ramat Gan, Israel",https://ror.org/04mhzgx49
